,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
323,89.43948164,8_4,6.040000183,0.398499583,2.709874469,3.740559399,57.86531491,88.3934057,179117.2461,48.97058816,3.089643435,65.27521732,343.3410534,836.9496371,19.00325464,6.913834757,8,4,1000000,"POLYGON ((-1648327.704565505 535097.5045573008, -1647327.704565505 535097.5045573004, -1647327.704565505 534097.5045573004, -1648327.704565505 534097.5045572994, -1648327.704565505 535097.5045573008))",179.1172461,0.017113348,0.070400622
324,78.40332464,10_2,9.389326363,6.067886388,7.064063648,15.58044947,126.7686248,74.2997145,186331.0595,47.69935588,3.438112048,57.13316788,331.3707913,751.1222606,20.18918855,16.87722911,10,2,1000000,"POLYGON ((-1646327.704565505 537097.5045573006, -1645327.704565504 537097.5045572997, -1645327.704565505 536097.5045573009, -1646327.704565504 536097.5045573008, -1646327.704565505 537097.5045573006))",186.3310595,0.037491281,0.063181115
325,86.7528,9_2,7.1276,0.6415,1.5681,0,24.67829313,86.7427,317700,58.78,4.6211,77.2727,127.1710241,311.9247321,25.588,7.911617962,9,2,1000000,"POLYGON ((-1647327.704565504 537097.5045573008, -1646327.704565505 537097.5045573006, -1646327.704565504 536097.5045573008, -1647327.704565506 536097.5045573004, -1647327.704565504 537097.5045573008))",317.7,0.007298394,0.026237312
326,86.7528,8_3,7.1276,0.6415,1.5681,0,1.797430831,86.7427,317700,58.78,4.6211,77.2727,9.262436353,22.71887798,25.588,7.911617962,8,3,1000000,"POLYGON ((-1648327.704565505 536097.5045573006, -1647327.704565506 536097.5045573004, -1647327.704565505 535097.5045573004, -1648327.704565505 535097.5045573008, -1648327.704565505 536097.5045573006))",317.7,0.000531452,0.001910299
328,86.29582023,7_4,4.557031581,0.362348197,2.17837306,4.142043149,12.88216986,90.37540126,189680.099,51.99625122,2.468893503,58.29185058,97.21702484,236.5309747,20.40496907,5.446292975,7,4,1000000,"POLYGON ((-1649327.704565506 535097.5045573019, -1648327.704565505 535097.5045573008, -1648327.704565505 534097.5045572994, -1649327.704565504 534097.5045573002, -1649327.704565506 535097.5045573019))",189.680099,0.003809728,0.019895445
329,81.23305703,8_5,6.435494112,0.778181555,2.252774895,4.733696125,81.74212352,88.054088,176737.617,48.2706537,4.99004692,59.69779748,578.6174997,1422.084961,22.23980166,5.748047813,8,5,1000000,"POLYGON ((-1648327.704565505 534097.5045572994, -1647327.704565505 534097.5045573004, -1647327.704565504 533097.5045573011, -1648327.704565505 533097.5045573015, -1648327.704565505 534097.5045572994))",176.737617,0.024174838,0.119620216
330,83.1258396,7_5,4.197260586,0.73401942,2.912267582,2.227469493,80.83443769,89.45711311,165583.546,61.12121224,5.18742254,63.20915478,774.9565877,1792.900955,18.56872331,4.508583559,7,5,1000000,"POLYGON ((-1649327.704565504 534097.5045573002, -1648327.704565505 534097.5045572994, -1648327.704565505 533097.5045573015, -1649327.704565505 533097.5045573008, -1649327.704565504 534097.5045573002))",165.583546,0.023906393,0.150811996
331,91.5803,6_4,3.8298,0.4965,3.4752,1.7378,0.844805491,89.0071,164650,62.0596,4.6974,64.9289,8.625191549,19.21251198,16.8794,4.397163121,6,4,1000000,"POLYGON ((-1650327.704565505 535097.5045573014, -1649327.704565506 535097.5045573019, -1649327.704565504 534097.5045573002, -1650327.704565505 534097.5045573, -1650327.704565505 535097.5045573014))",164.65,0.000249716,0.001615355
332,67.69093057,14_5,19.53790439,8.3418766,9.716840257,15.25104256,377.5669247,60.88279577,90080.67342,52.41069125,14.0837538,34.58302832,1534.928159,3356.676254,12.2432963,11.24823772,14,5,1000000,"POLYGON ((-1642327.704565505 534097.5045572991, -1641327.704565505 534097.5045573005, -1641327.704565506 533097.5045573011, -1642327.704565504 533097.5045573002, -1642327.704565505 534097.5045572991))",90.08067342,0.111664071,0.282351458
333,71.18861331,14_4,20.16815662,7.044842868,7.210836177,11.88666646,435.1869621,62.31914945,84390.34658,50.67130418,8.408297324,33.65262998,1343.542318,3004.080577,16.86509892,14.48652761,14,4,1000000,"POLYGON ((-1642327.704565505 535097.5045573002, -1641327.704565505 535097.5045572999, -1641327.704565505 534097.5045573005, -1642327.704565505 534097.5045572991, -1642327.704565505 535097.5045573002))",84.39034658,0.128705012,0.252692308
334,75.75421766,14_3,18.5178793,7.449737077,5.544809826,11.91589759,209.8800843,65.59409514,95841.53738,51.46815119,5.824781145,38.43728085,678.0662197,1441.947148,17.02093759,14.55532434,14,3,1000000,"POLYGON ((-1642327.704565506 536097.5045573012, -1641327.704565504 536097.5045573014, -1641327.704565505 535097.5045572999, -1642327.704565505 535097.5045573002, -1642327.704565506 536097.5045573012))",95.84153738,0.062071227,0.121290955
335,53.08306019,12_5,22.23335073,11.03451237,11.59879511,27.12191159,483.0777201,52.59808651,63969.47257,40.21921639,11.62215937,19.38392787,1667.051885,3134.725851,15.94558054,15.41052529,12,5,1000000,"POLYGON ((-1644327.704565505 534097.5045573002, -1643327.704565504 534097.5045573005, -1643327.704565505 533097.5045573006, -1644327.704565505 533097.5045572999, -1644327.704565505 534097.5045573002))",63.96947257,0.142868549,0.263681744
336,66.9077013,13_5,19.12364788,9.336460519,8.013703883,16.37473312,529.5151274,60.64490983,96494.124,42.51426645,10.65957792,30.75991293,2088.674444,4179.631027,18.97697939,12.66894432,13,5,1000000,"POLYGON ((-1643327.704565504 534097.5045573005, -1642327.704565505 534097.5045572991, -1642327.704565504 533097.5045573002, -1643327.704565505 533097.5045573006, -1643327.704565504 534097.5045573005))",96.494124,0.156602263,0.351575615
337,62.03918078,13_4,20.83306794,7.630477208,6.706566565,11.25152761,322.3888918,61.27538443,91530.09049,43.04129036,4.251376331,33.17177079,1142.509627,2370.130609,16.3485267,13.60215722,13,4,1000000,"POLYGON ((-1643327.704565505 535097.5045573009, -1642327.704565505 535097.5045573002, -1642327.704565505 534097.5045572991, -1643327.704565504 534097.5045573005, -1643327.704565505 535097.5045573009))",91.53009049,0.095345345,0.199366592
338,64.22009691,11_5,21.2345625,10.65471531,10.25554909,15.11838877,382.1407967,54.62592363,89595.59593,40.99030755,7.817307155,30.95695505,1180.16911,2519.967538,11.09749355,15.16451267,11,5,1000000,"POLYGON ((-1645327.704565505 534097.5045573007, -1644327.704565505 534097.5045573002, -1644327.704565505 533097.5045572999, -1645327.704565504 533097.5045573011, -1645327.704565505 534097.5045573007))",89.59559593,0.113016779,0.211970365
339,59.32709196,12_4,18.36899765,4.989127293,10.43453238,9.91101979,205.2138102,62.52825242,99428.80266,39.29165964,8.260965246,36.68322788,776.0324084,1834.23724,15.37753403,11.18796444,12,4,1000000,"POLYGON ((-1644327.704565504 535097.5045573002, -1643327.704565505 535097.5045573009, -1643327.704565504 534097.5045573005, -1644327.704565505 534097.5045573002, -1644327.704565504 535097.5045573002))",99.42880266,0.060691192,0.154289064
340,62.52628214,11_4,12.91615356,6.238085023,10.31079708,17.13380314,209.2780827,67.97104586,83626.09172,47.31735112,8.624115292,28.19884922,921.8402933,1999.812278,19.73466807,10.46488638,11,4,1000000,"POLYGON ((-1645327.704565506 535097.5045573001, -1644327.704565504 535097.5045573002, -1644327.704565505 534097.5045573002, -1645327.704565505 534097.5045573007, -1645327.704565506 535097.5045573001))",83.62609172,0.061893187,0.168216673
341,63.57787214,11_3,16.65850009,10.24965284,6.316397753,24.1112768,865.1838295,62.26755273,53993.912,33.82342918,10.77635182,14.37151519,2305.532164,3968.339524,27.62661376,21.80216245,11,3,1000000,"POLYGON ((-1645327.704565505 536097.5045573009, -1644327.704565505 536097.5045573007, -1644327.704565504 535097.5045573002, -1645327.704565506 535097.5045573001, -1645327.704565505 536097.5045573009))",53.993912,0.255875202,0.333802492
342,63.49112761,12_3,19.03065564,6.109596658,7.920001729,6.422931956,217.608314,61.34554173,96154.85344,37.23920039,6.379009947,38.00968544,923.6451254,2236.97995,13.3747102,9.727772214,12,3,1000000,"POLYGON ((-1644327.704565505 536097.5045573007, -1643327.704565506 536097.5045573004, -1643327.704565505 535097.5045573009, -1644327.704565504 535097.5045573002, -1644327.704565505 536097.5045573007))",96.15485344,0.064356827,0.188166412
343,61.81363568,13_3,20.56335835,7.372697818,5.628812965,8.838304515,181.2082485,61.51557434,92653.42477,42.96067435,4.13570289,32.39711289,687.6209941,1508.793256,13.7510638,12.01014438,13,3,1000000,"POLYGON ((-1643327.704565506 536097.5045573004, -1642327.704565506 536097.5045573012, -1642327.704565505 535097.5045573002, -1643327.704565505 535097.5045573009, -1643327.704565506 536097.5045573004))",92.65342477,0.053591624,0.126913823
344,62.15073372,12_2,15.91902282,10.02955888,9.896574958,5.379234617,48.04000094,59.74399244,102379.4304,34.36089678,4.320708452,42.85830693,234.0478807,522.1193692,11.65563796,9.20096127,12,2,1000000,"POLYGON ((-1644327.704565506 537097.504557302, -1643327.704565506 537097.5045573008, -1643327.704565506 536097.5045573004, -1644327.704565505 536097.5045573007, -1644327.704565506 537097.504557302))",102.3794304,0.014207544,0.04391817
345,58.7629,13_2,18.2399,3.8325,6.3165,4.7187,0.006082937,65.4365,102332,41.5166,5.1185,33.0309,0.027930817,0.071423814,14.1945,8.516678495,13,2,1000000,"POLYGON ((-1643327.704565506 537097.5045573008, -1642327.704565506 537097.5045572995, -1642327.704565506 536097.5045573012, -1643327.704565506 536097.5045573004, -1643327.704565506 537097.5045573008))",102.332,1.67E-06,5.27E-06
346,68.67116223,11_2,16.90512419,15.85829587,8.369023869,25.39993067,526.3465175,54.02974469,63891.81008,32.80003416,7.097612619,19.20484706,1147.149261,2145.354574,16.73403687,24.53424361,11,2,1000000,"POLYGON ((-1645327.704565504 537097.5045572997, -1644327.704565506 537097.504557302, -1644327.704565505 536097.5045573007, -1645327.704565505 536097.5045573009, -1645327.704565504 537097.5045572997))",63.89181008,0.155665157,0.180459196
