,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
174,3.723800000000001,0.9479,1.828,6.1745,17.447740312397393,92.8233,187942.0,57.48950000000001,2.6778,55.5705,265.2768680150216,525.9247437022642,36.3575,3.317535545023697,14_15,14,15,1000000.0,"POLYGON ((-1642327.704565506 524097.5045573001, -1641327.704565506 524097.5045573001, -1641327.704565505 523097.5045573, -1642327.704565504 523097.5045573008, -1642327.704565506 524097.5045573001))",187.942,0.005159980842028112,0.04423826524602573
175,7.579236979170843,12.16507895467409,5.297942702510647,17.651084308339758,727.6807978260485,72.08118693035624,130849.68741223973,61.897560648280084,2.895458824213581,48.211446311792145,2901.5408306828717,5754.106253257365,9.817053041215432,12.646287117380092,11_15,11,15,1000000.0,"POLYGON ((-1645327.704565506 524097.5045572996, -1644327.704565505 524097.5045573008, -1644327.704565505 523097.5045573, -1645327.704565505 523097.5045573, -1645327.704565506 524097.5045572996))",130.84968741223972,0.2152091226470987,0.48401511772233136
176,11.918740865004471,9.071322731279336,7.826289091281299,41.21647566676522,2263.7708750490124,68.71417435255356,80616.59522883492,50.26518068440681,4.349200596055542,25.695429092576827,8295.438173924502,11888.268625706056,8.024663049107357,19.042056890892006,9_15,9,15,1000000.0,"POLYGON ((-1647327.704565505 524097.5045572995, -1646327.704565505 524097.5045572997, -1646327.704565505 523097.5045573005, -1647327.704565505 523097.5045572997, -1647327.704565505 524097.5045572995))",80.61659522883492,0.669502821092368,1.0
177,9.284473426103546,5.331765098684242,6.907877695939694,32.97439607169575,1399.8537467276112,76.37752333629602,91979.26935518508,60.20234633044672,2.401163161073725,32.47260534814947,6842.317445345561,10317.864173202752,6.684756465859895,13.567282174185522,10_15,10,15,1000000.0,"POLYGON ((-1646327.704565505 524097.5045572997, -1645327.704565506 524097.5045572996, -1645327.704565505 523097.5045573, -1646327.704565505 523097.5045573005, -1646327.704565505 524097.5045572997))",91.97926935518508,0.41400210977673974,0.86790291691777
178,3.723800000000001,0.9479,1.828,6.174500000000001,0.002482423196939,92.8233,187942.0,57.48950000000001,2.6778,55.5705,0.037742964933056,0.074827327793455,36.3575,3.317535545023697,15_15,15,15,1000000.0,"POLYGON ((-1641327.704565506 524097.5045573001, -1640327.704565506 524097.5045573009, -1640327.704565505 523097.5045573, -1641327.704565505 523097.5045573, -1641327.704565506 524097.5045573001))",187.942,6.019460038853394e-07,5.558199522979966e-06
179,13.356500000000002,8.1526,11.274900000000002,8.205100000000002,4.049807355995492,65.8283,106517.0,61.8889,0.0,38.9744,22.141470123900586,43.63951291086731,7.8057,9.280138768430183,6_17,6,17,1000000.0,"POLYGON ((-1650327.704565505 522097.5045573002, -1649327.704565505 522097.5045573006, -1649327.704565504 521097.5045573001, -1650327.704565506 521097.5045573009, -1650327.704565505 522097.5045573002))",106.517,0.0011975852738663187,0.0036700714284208895
180,3.846200000000001,1.9623,4.3956,3.1579,5.435988968619627,89.5604,114524.0,52.7354,0.0,38.1579,70.02290874832062,117.38050755968483,19.6232,4.631083202511774,1_17,1,17,1000000.0,"POLYGON ((-1655327.704565506 522097.5045573021, -1654327.704565506 522097.5045572999, -1654327.704565506 521097.5045573001, -1655327.704565504 521097.5045573009, -1655327.704565506 522097.5045573021))",114.524,0.0016075440261904767,0.00987291317480255
181,4.204055694279695,1.927437392942071,4.398530733592072,3.161026606973898,16.18237302236374,88.62497107662007,123140.3872031082,52.096208461645546,0.190264391258434,39.852065529230806,205.13832421421012,353.0202523011653,18.70923396143364,4.583978657563925,2_17,2,17,1000000.0,"POLYGON ((-1654327.704565506 522097.5045572999, -1653327.704565505 522097.5045573004, -1653327.704565504 521097.5045573003, -1654327.704565506 521097.5045573001, -1654327.704565506 522097.5045572999))",123.1403872031082,0.0047857525369274755,0.029694127314237973
182,3.5741,2.3827,3.8719,2.5197,27.858210213727066,89.0544,116270.0,39.63300000000001,1.1009,54.3307,235.86617980955583,498.8476842271393,29.933,5.584512285927029,1_23,1,23,1000000.0,"POLYGON ((-1655327.704565504 516097.5045573003, -1654327.704565505 516097.5045573001, -1654327.704565505 515097.5045573009, -1655327.704565505 515097.5045573006, -1655327.704565504 516097.5045573003))",116.27,0.008238843822888146,0.04196063506648411
183,5.093070895300047,2.146166075353859,4.419270309267193,2.615047190906446,108.22923833555909,86.93382355403297,178399.17043799884,51.613149944018076,2.024390295462746,64.60265140779994,863.2147224832237,1874.8983542980377,17.858691936000803,5.772538979910735,2_23,2,23,1000000.0,"POLYGON ((-1654327.704565505 516097.5045573001, -1653327.704565504 516097.5045573003, -1653327.704565505 515097.5045572999, -1654327.704565505 515097.5045573009, -1654327.704565505 516097.5045573001))",178.39917043799883,0.03200831682106316,0.15770933878415352
184,7.083311648430972,5.95799024037175,6.551540753808858,6.784330544317398,258.5928728638017,77.31135498706846,117816.08637084118,46.578787524820584,5.350719010390046,46.91359211074278,1468.5074483990143,3227.972412759306,10.633002763822425,8.011000089147407,3_23,3,23,1000000.0,"POLYGON ((-1653327.704565504 516097.5045573003, -1652327.704565504 516097.5045573002, -1652327.704565505 515097.5045573012, -1653327.704565505 515097.5045572999, -1653327.704565504 516097.5045573003))",117.81608637084118,0.07647787798443041,0.2715253280549763
185,13.598850029502385,13.745981541594313,5.291570645030889,3.896524642484878,88.49973236844346,63.99467937621984,164136.4043924209,64.80002212212027,4.698084162233357,61.07729669375419,502.1570221059942,1186.479598076298,19.41110617866242,7.459018470434109,12_23,12,23,1000000.0,"POLYGON ((-1644327.704565505 516097.5045573008, -1643327.704565504 516097.5045573003, -1643327.704565505 515097.5045573, -1644327.704565505 515097.5045573002, -1644327.704565505 516097.5045573008))",164.1364043924209,0.026173378904855278,0.09980189367278196
186,19.973969773125514,19.501208985743457,6.638009136975549,6.668265850671043,451.3752314596832,50.50936770632237,116632.50020556025,49.74255188098387,6.298502280782863,47.388005631552105,1375.6038121800495,3501.067284657291,15.140690689253294,12.892503764144795,11_23,11,23,1000000.0,"POLYGON ((-1645327.704565505 516097.5045573005, -1644327.704565505 516097.5045573008, -1644327.704565505 515097.5045573002, -1645327.704565506 515097.5045573009, -1645327.704565505 516097.5045573005))",116.63250020556025,0.13349264032171287,0.29449714014130457
187,16.48350934188817,14.943709933627696,4.350638971756366,3.659308073559476,19.195348847939997,60.942534891399504,203594.8620248644,55.646263127460074,4.578876135624314,57.3789167074086,102.15015642021274,254.6588244809454,24.265224948418272,7.537672761611396,13_23,13,23,1000000.0,"POLYGON ((-1643327.704565504 516097.5045573003, -1642327.704565505 516097.5045572996, -1642327.704565505 515097.5045573005, -1643327.704565505 515097.5045573, -1643327.704565504 516097.5045573003))",203.5948620248644,0.0056768304440263755,0.02142029844031797
188,31.37166493039779,9.916347025252472,7.987884568838773,6.331872280309089,72.07855724569745,46.29326631425498,120993.2881164114,26.25515152220116,12.144301488668251,47.863293338252475,325.3504709828747,881.3018652518596,10.337831102859749,8.178645715801219,5_23,5,23,1000000.0,"POLYGON ((-1651327.704565505 516097.5045573011, -1650327.704565505 516097.5045573022, -1650327.704565504 515097.5045573011, -1651327.704565505 515097.5045573007, -1651327.704565505 516097.5045573011))",120.99328811641139,0.02131686919234126,0.07413138040882924
189,21.11308385373571,9.171462411060917,16.123754132299243,11.013510683104231,86.09471437908635,53.954626251345374,90348.40358862518,23.09475641413059,16.29883523512909,30.873928975799636,232.2926312134697,561.7534984875487,9.637699595266058,15.326066434990732,6_23,6,23,1000000.0,"POLYGON ((-1650327.704565505 516097.5045573022, -1649327.704565505 516097.5045573013, -1649327.704565505 515097.5045572995, -1650327.704565504 515097.5045573011, -1650327.704565505 516097.5045573022))",90.34840358862517,0.025462102571902404,0.04725205827880791
190,8.057184456346643,9.94296044916007,12.566160955594999,14.244255834410938,51.008561988299846,69.99555580226134,59018.92977501428,23.780498438381258,16.67839355721261,14.815894073823008,143.0207664603562,291.2084896293431,8.53538924869175,17.516165841601914,7_23,7,23,1000000.0,"POLYGON ((-1649327.704565505 516097.5045573013, -1648327.704565506 516097.5045573005, -1648327.704565506 515097.5045572985, -1649327.704565505 515097.5045572995, -1649327.704565505 516097.5045573013))",59.01892977501428,0.015085485881141034,0.024494732001709967
191,58.48884395988576,9.113790654725495,10.391459064117173,11.949861743374614,84.31945415071793,21.087038428363055,118070.9930605804,36.10960086727154,28.39651754086365,39.09442514263929,413.2127941767647,1227.702889577071,15.590086217446478,6.868066766525652,8_23,8,23,1000000.0,"POLYGON ((-1648327.704565506 516097.5045573005, -1647327.704565505 516097.5045573008, -1647327.704565505 515097.5045573004, -1648327.704565506 515097.5045572985, -1648327.704565506 516097.5045573005))",118.07099306058039,0.02493707507071165,0.1032694567923466
192,61.3992596856805,13.696709235728354,5.815876386169623,10.594186339658823,354.18650755735234,15.455496247210709,104182.18450934839,25.898618428599036,28.95653454658442,41.06007918269735,1074.3776485759797,3398.84957260082,19.46723134840286,10.420776206530572,9_23,9,23,1000000.0,"POLYGON ((-1647327.704565505 516097.5045573008, -1646327.704565505 516097.5045573008, -1646327.704565505 515097.5045573002, -1647327.704565505 515097.5045573004, -1647327.704565505 516097.5045573008))",104.18218450934839,0.10474938790217568,0.28589893374901165
193,38.34151369770026,26.829739334760205,8.18561003747615,11.447297160874362,770.2428832844737,23.74245794001073,79751.7712316813,27.277696765469457,17.443357739375656,32.803823665458474,1453.957496340137,3837.4945465686346,13.90599805275093,20.071504309320787,10_23,10,23,1000000.0,"POLYGON ((-1646327.704565505 516097.5045573008, -1645327.704565505 516097.5045573005, -1645327.704565506 515097.5045573009, -1646327.704565505 515097.5045573002, -1646327.704565505 516097.5045573008))",79.7517712316813,0.22779672249111815,0.32279625754191343
194,18.378747140698128,21.402581358347966,11.241841717749914,15.225872327002927,637.459963640789,46.52282637798593,96550.20018296789,31.145047948761583,12.102889098508845,42.28500208659638,1108.4257208508382,2780.797036431127,7.296801582929785,22.923642225212696,4_23,4,23,1000000.0,"POLYGON ((-1652327.704565504 516097.5045573002, -1651327.704565505 516097.5045573011, -1651327.704565505 515097.5045573007, -1652327.704565505 515097.5045573012, -1652327.704565504 516097.5045573002))",96.5502001829679,0.18852660119436124,0.2339104558193624
195,12.491060760490868,1.141630156844955,2.898622498470046,8.974284353564007,278.87429287281964,81.00196777557659,188743.7355919736,71.95367335229882,1.833671616537832,67.53254004163901,1027.3653441701965,2559.900637565037,17.90651234000694,10.89394989713676,15_10,15,10,1000000.0,"POLYGON ((-1641327.704565505 529097.5045573007, -1640327.704565504 529097.5045573004, -1640327.704565506 528097.5045573, -1641327.704565505 528097.5045573006, -1641327.704565505 529097.5045573007))",188.74373559197358,0.08247604270291864,0.21532940180677013
196,9.19550376463967,1.935603667409009,3.657167054443393,6.644360517364717,168.17410290348815,81.87821978034238,163151.07201140217,69.44688836299017,2.499813186308724,65.49561056960296,1441.2230295713905,3305.940154722304,15.570592058346772,5.087028047475791,5_10,5,10,1000000.0,"POLYGON ((-1651327.704565505 529097.5045573011, -1650327.704565505 529097.5045573011, -1650327.704565505 528097.5045572999, -1651327.704565507 528097.5045573005, -1651327.704565505 529097.5045573011))",163.15107201140216,0.049736817663017664,0.27808370941425126
197,8.449115666957374,2.98414652608149,6.158238802719864,10.337862851567683,196.8755291272248,80.05145089160102,112018.60607480952,62.22611148228493,1.427326555433087,36.517099120818074,2119.0720426902353,3955.7780910120737,13.378026051256542,4.9769103472853,6_10,6,10,1000000.0,"POLYGON ((-1650327.704565505 529097.5045573011, -1649327.704565505 529097.5045573008, -1649327.704565505 528097.5045572999, -1650327.704565505 528097.5045572999, -1650327.704565505 529097.5045573011))",112.01860607480953,0.05822517213075033,0.33274586712987575
198,11.156710496265628,3.534323209696175,4.81445451029938,7.734468622422313,350.8234292683169,76.4584727897425,164947.0395420771,68.14166047723747,1.098529837490462,59.83392943308535,1487.1080653983765,3663.2813094725875,13.004523703118837,9.576753725168485,14_10,14,10,1000000.0,"POLYGON ((-1642327.704565505 529097.5045573012, -1641327.704565505 529097.5045573007, -1641327.704565505 528097.5045573006, -1642327.704565505 528097.5045573005, -1642327.704565505 529097.5045573012))",164.9470395420771,0.10375476831785482,0.30814203237207466
199,6.668176989497772,2.709605706503345,4.730969080892293,7.266004186598847,245.39329902927244,82.93593525395777,121511.20998641815,62.187477285850115,1.582551397618039,50.7612381796479,1798.7636713914399,3565.471621267644,7.233497516831326,6.882491998128061,8_10,8,10,1000000.0,"POLYGON ((-1648327.704565505 529097.5045573004, -1647327.704565505 529097.5045573005, -1647327.704565504 528097.5045573004, -1648327.704565504 528097.5045573002, -1648327.704565505 529097.5045573004))",121.51120998641815,0.0725741464884035,0.2999146139586464
200,17.775894502790283,2.280296156122651,5.07317741351798,20.026524286412478,1842.7473879152883,71.20312315921622,107230.4581737491,63.036264909241055,3.459755782339374,39.65739211300988,2667.185189286213,5956.46912160173,6.585071162671246,30.936908263863582,11_10,11,10,1000000.0,"POLYGON ((-1645327.704565504 529097.5045572994, -1644327.704565505 529097.5045572993, -1644327.704565504 528097.5045573011, -1645327.704565505 528097.5045573014, -1645327.704565504 529097.5045572994))",107.2304581737491,0.5449864792850633,0.5010371941624692
201,7.816639034124451,3.630213066787186,6.418593298139447,7.352346149144225,180.3375731465544,78.11459505557309,102518.99979009127,50.99982881376477,1.834457384498036,37.31716015457967,930.1776370700281,1913.582464942416,6.144756391234967,9.424081608731775,7_10,7,10,1000000.0,"POLYGON ((-1649327.704565505 529097.5045573008, -1648327.704565505 529097.5045573004, -1648327.704565504 528097.5045573002, -1649327.704565505 528097.5045572999, -1649327.704565505 529097.5045573008))",102.51899979009127,0.05333412485521137,0.1609633146434342
202,11.038376277461241,1.895885749594547,4.477617412221948,17.01975915088566,887.3935330903973,78.81297461284656,145612.99206162064,72.78589927564934,3.213794132935062,49.227729092963465,1865.5128106435054,4448.004823307474,11.831077362049927,19.950372545471836,13_10,13,10,1000000.0,"POLYGON ((-1643327.704565506 529097.5045573008, -1642327.704565505 529097.5045573012, -1642327.704565505 528097.5045573005, -1643327.704565505 528097.5045572995, -1643327.704565506 529097.5045573008))",145.61299206162064,0.2624436502753373,0.3741503062523402
203,18.205408819627024,5.105559381023786,3.836315419425782,9.095313786944761,81.3591689360012,69.21297040697945,139774.98977657314,68.05744974591109,1.469694508344484,41.88322108053411,296.7055771141937,599.6536741808162,12.39793615514536,13.567692893259686,16_10,16,10,1000000.0,"POLYGON ((-1640327.704565504 529097.5045573004, -1639327.704565504 529097.5045573008, -1639327.704565505 528097.5045572999, -1640327.704565506 528097.5045573, -1640327.704565504 529097.5045573004))",139.77498977657314,0.024061580242258754,0.0504400921954235
