,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
111,1.1489255448477336,9_19,9,19,1000000.0,"POLYGON ((-1647327.704565505 520097.5045572997, -1646327.704565504 520097.5045572994, -1646327.704565505 519097.5045573007, -1647327.704565505 519097.5045572997, -1647327.704565505 520097.5045572997))",39.51915552170081,8.854393056287655,21.110027535268873,20.731839629697557,863.347643185517,31.465835304859475,71759.53300712194,38.829714469106065,16.867283080873694,25.120515000402712,1506.4861686229624,3583.5231407254423,14.899127017383465,24.09214645145957,9,19,1000000.0,"POLYGON ((-1647327.704565505 520097.5045572997, -1646327.704565504 520097.5045572994, -1646327.704565505 519097.5045573007, -1647327.704565505 519097.5045572997, -1647327.704565505 520097.5045572997))",71.75953300712193,0.2553321556961621,0.3014330463992677,19.01169057230433,78.88997246473113,0.29930271293008004,0.6669261018025845,80.03872084066037
112,0.5010329210307444,10_20,10,20,1000000.0,"POLYGON ((-1646327.704565505 519097.5045573007, -1645327.704565505 519097.5045573006, -1645327.704565504 518097.5045573005, -1646327.704565505 518097.5045573012, -1646327.704565505 519097.5045573007))",38.05151261443851,16.317598742816568,7.300330153653189,15.011786779319616,415.19704526383555,33.06427613166825,108850.93473945146,46.675997843184156,11.494867528769513,42.28124513179017,959.1369852433163,2463.5981535978226,17.258309569804315,16.853277985189447,10,20,1000000.0,"POLYGON ((-1646327.704565505 519097.5045573007, -1645327.704565505 519097.5045573006, -1645327.704565504 518097.5045573005, -1646327.704565505 518097.5045573012, -1646327.704565505 519097.5045573007))",108.85093473945145,0.12279305814638473,0.20722876428924147,12.06557959004593,92.69966984634681,0.29532572419212383,0.8646523609974037,74.46459153140121
113,0.39250000000000007,1_19,1,19,1000000.0,"POLYGON ((-1655327.704565504 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565505 519097.5045573005, -1655327.704565505 519097.5045573013, -1655327.704565504 520097.5045573002))",3.8462000000000014,1.9623,4.3956,3.1579,4.4126286865072535,89.5604,114524.0,52.7354,0.0,38.1579,56.84064070755106,95.28286350186848,19.6232,4.631083202511774,1,19,1000000.0,"POLYGON ((-1655327.704565504 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565505 519097.5045573005, -1655327.704565505 519097.5045573013, -1655327.704565504 520097.5045573002))",114.524,0.001304888515100066,0.008014134489875983,4.238599999999997,95.6044,0.8057828910100001,0.915952259872,26.194134001319696
114,0.6070579330570043,2_19,2,19,1000000.0,"POLYGON ((-1654327.704565505 520097.5045573008, -1653327.704565505 520097.5045573002, -1653327.704565504 519097.5045572994, -1654327.704565505 519097.5045573005, -1654327.704565505 520097.5045573008))",5.044031605644443,1.242828947008034,3.8696091968053103,2.9990386836278597,94.84223029938393,88.13724997055063,174143.46186653982,54.359766779239386,2.129308505129964,56.61945323725037,950.2511314323981,1995.7906944526003,18.60964990263447,4.7521130629079815,2,19,1000000.0,"POLYGON ((-1654327.704565505 520097.5045573008, -1653327.704565505 520097.5045573002, -1653327.704565504 519097.5045572994, -1654327.704565505 519097.5045573005, -1654327.704565505 520097.5045573008))",174.14346186653975,0.028049152262910878,0.16787839139728525,4.968831543739891,96.13039080319469,0.7820219517245739,0.9256025911310939,27.615845516233918
115,1.140190824543071,2_18,2,18,1000000.0,"POLYGON ((-1654327.704565506 521097.5045573001, -1653327.704565504 521097.5045573003, -1653327.704565505 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565506 521097.5045573001))",6.209996376057143,1.804334330694635,4.540492376144019,3.036443883771855,141.6383134452941,83.51539823801922,153654.38209305346,51.69615265651189,0.9639658676448121,51.651390130767915,1713.349993240074,3231.8481582217,13.597877274076184,4.382579456431812,2,18,1000000.0,"POLYGON ((-1654327.704565506 521097.5045573001, -1653327.704565504 521097.5045573003, -1653327.704565505 520097.5045573002, -1654327.704565505 520097.5045573008, -1654327.704565506 521097.5045573001))",153.65438209305339,0.041888943301429574,0.271851342585523,7.330080230685935,95.45950762385598,0.7071671531527173,0.9133133666806841,35.41347865480968
116,0.39249999999999996,1_18,1,18,1000000.0,"POLYGON ((-1655327.704565504 521097.5045573009, -1654327.704565506 521097.5045573001, -1654327.704565505 520097.5045573008, -1655327.704565504 520097.5045573002, -1655327.704565504 521097.5045573009))",3.8462000000000014,1.9623,4.3956,3.1579,16.737443028955436,89.5604,114524.0,52.7354,0.0,38.1579,215.60096105095138,361.4152952354106,19.6232,4.631083202511774,1,18,1000000.0,"POLYGON ((-1655327.704565504 521097.5045573009, -1654327.704565506 521097.5045573001, -1654327.704565505 520097.5045573008, -1655327.704565504 520097.5045573002, -1655327.704565504 521097.5045573009))",114.524,0.004949912705611371,0.0304002897822545,4.238599999999997,95.6044,0.8057828910100001,0.915952259872,26.194134001319696
117,0.6582083379343618,3_17,3,17,1000000.0,"POLYGON ((-1653327.704565505 522097.5045573004, -1652327.704565505 522097.5045573009, -1652327.704565505 521097.5045573009, -1653327.704565504 521097.5045573003, -1653327.704565505 522097.5045573004))",5.684588897365832,2.11843154174016,3.8789337847853167,8.568218764758006,101.73709155389,85.50698594401365,149098.86850402126,59.91417209890349,1.564133492716438,51.47515848127506,652.2182402456017,1292.7605454091251,20.3918391122383,7.869755301179372,3,17,1000000.0,"POLYGON ((-1653327.704565505 522097.5045573004, -1652327.704565505 522097.5045573009, -1652327.704565505 521097.5045573009, -1653327.704565504 521097.5045573003, -1653327.704565505 522097.5045573004))",149.09886850402125,0.030088285296853326,0.10874188560129631,6.031785278945998,96.12106621521468,0.7385062620226278,0.9254305497656434,31.656374393102922
118,0.39250000000000007,1_17,1,17,1000000.0,"POLYGON ((-1655327.704565506 522097.5045573021, -1654327.704565506 522097.5045572999, -1654327.704565506 521097.5045573001, -1655327.704565504 521097.5045573009, -1655327.704565506 522097.5045573021))",3.8462000000000014,1.9623,4.3956,3.1579,5.435988968619626,89.5604,114524.0,52.7354,0.0,38.1579,70.02290874832062,117.38050755968484,19.6232,4.631083202511774,1,17,1000000.0,"POLYGON ((-1655327.704565506 522097.5045573021, -1654327.704565506 522097.5045572999, -1654327.704565506 521097.5045573001, -1655327.704565504 521097.5045573009, -1655327.704565506 522097.5045573021))",114.524,0.0016075440261904763,0.00987291317480255,4.238599999999997,95.6044,0.8057828910100001,0.915952259872,26.194134001319696
119,0.481197039695366,2_17,2,17,1000000.0,"POLYGON ((-1654327.704565506 522097.5045572999, -1653327.704565505 522097.5045573004, -1653327.704565504 521097.5045573003, -1654327.704565506 521097.5045573001, -1654327.704565506 522097.5045572999))",4.2040556942796945,1.927437392942071,4.3985307335920725,3.161026606973898,16.18237302236374,88.62497107662007,123140.3872031082,52.09620846164554,0.19026439125843397,39.85206552923081,205.1383242142101,353.0202523011653,18.70923396143364,4.583978657563925,2,17,1000000.0,"POLYGON ((-1654327.704565506 522097.5045572999, -1653327.704565505 522097.5045573004, -1653327.704565504 521097.5045573003, -1654327.704565506 521097.5045573001, -1654327.704565506 522097.5045572999))",123.14038720310819,0.0047857525369274755,0.02969412731423797,4.762338796462798,95.60146926640793,0.7898686018919368,0.9158987998510295,27.65602954871646
120,1.0289286260783759,3_20,3,20,1000000.0,"POLYGON ((-1653327.704565504 519097.5045572994, -1652327.704565505 519097.5045573006, -1652327.704565505 518097.5045573012, -1653327.704565505 518097.5045573009, -1653327.704565504 519097.5045572994))",7.3515340683446375,2.392240841745378,5.060597459736941,13.423907042295664,448.30154216470453,81.37840701609711,90366.75230504763,46.67178384674427,4.304307787677724,34.655576365902945,2436.5006622338183,4401.118539530695,17.158479467914304,10.186081972981992,3,20,1000000.0,"POLYGON ((-1653327.704565504 519097.5045572994, -1652327.704565505 519097.5045573006, -1652327.704565505 518097.5045573012, -1653327.704565505 518097.5045573009, -1653327.704565504 519097.5045572994))",90.36675230504764,0.13258360660136495,0.370206391477006,7.848889447734495,94.93940254026306,0.674487675756083,0.9039099801351604,39.03238584059084
121,0.5133137535164475,3_19,3,19,1000000.0,"POLYGON ((-1653327.704565505 520097.5045573002, -1652327.704565506 520097.5045573006, -1652327.704565505 519097.5045573006, -1653327.704565504 519097.5045572994, -1653327.704565505 520097.5045573002))",5.133652213484251,2.3356772294913117,5.193529243024615,4.904190818045269,175.73710935635984,85.33093260457095,119841.90206413293,51.850140527734546,4.230610532960539,49.322910064944274,1488.8602437570955,3314.0203841898383,12.227094068502266,5.302837308869523,3,19,1000000.0,"POLYGON ((-1653327.704565505 520097.5045573002, -1652327.704565506 520097.5045573006, -1652327.704565505 519097.5045573006, -1653327.704565504 519097.5045572994, -1653327.704565505 520097.5045573002))",119.84190206413292,0.05197355248982678,0.2787633908438313,6.686424198937043,94.80647075697539,0.7358149591912885,0.9015239643391382,33.664518096982846
122,0.8081916025317939,10_19,10,19,1000000.0,"POLYGON ((-1646327.704565504 520097.5045572994, -1645327.704565506 520097.5045573012, -1645327.704565505 519097.5045573006, -1646327.704565505 519097.5045573007, -1646327.704565504 520097.5045572994))",31.795926032096038,22.39606906015705,6.803951983254268,16.811874186278416,466.8329827608512,34.711072075011685,92008.22037557664,37.130022410054714,13.294995263370323,31.659695282340397,1058.301235392558,2410.488216129032,16.146893472654728,19.36673988435967,10,19,1000000.0,"POLYGON ((-1646327.704565504 520097.5045572994, -1645327.704565506 520097.5045573012, -1645327.704565505 519097.5045573006, -1646327.704565505 519097.5045573007, -1646327.704565504 520097.5045572994))",92.00822037557666,0.13806422053851253,0.20276133692610357,10.288741230203437,93.19604801674573,0.28239347159509937,0.8731797128530006,75.34197495610292
123,1.0766000000000002,12_20,12,20,1000000.0,"POLYGON ((-1644327.704565506 519097.5045573004, -1643327.704565505 519097.5045572993, -1643327.704565504 518097.5045572997, -1644327.704565504 518097.5045572998, -1644327.704565506 519097.5045573004))",6.6498,11.463,4.3699,12.6437,54.23219206923143,72.51419999999997,213055.00000000003,66.6667,1.3158,79.96720000000002,173.82844721137866,450.698059354297,15.2628,12.032932235592149,12,20,1000000.0,"POLYGON ((-1644327.704565506 519097.5045573004, -1643327.704565505 519097.5045572993, -1643327.704565504 518097.5045572997, -1644327.704565504 518097.5045572998, -1644327.704565506 519097.5045573004))",213.05500000000004,0.016038864106546535,0.03791045233357908,8.296400000000027,95.6301,0.5503918731199996,0.916421205202,49.56092163019837
124,0.703179841815581,11_20,11,20,1000000.0,"POLYGON ((-1645327.704565505 519097.5045573006, -1644327.704565506 519097.5045573004, -1644327.704565504 518097.5045572998, -1645327.704565504 518097.5045573005, -1645327.704565505 519097.5045573006))",9.533193069853164,13.564860501002427,3.964399137386075,12.610948733758084,103.87247478859287,68.22468948490919,197141.13218013398,66.40493656275524,2.00568005786118,70.679410307163,324.6665332978632,809.7888945928662,16.012070855161905,12.827105370568994,11,20,1000000.0,"POLYGON ((-1645327.704565505 519097.5045573006, -1644327.704565506 519097.5045573004, -1644327.704565504 518097.5045572998, -1645327.704565504 518097.5045573005, -1645327.704565505 519097.5045573006))",197.141132180134,0.030719818018583405,0.06811595246506628,7.974077102419638,96.03560086261392,0.49935758333563,0.9238553093563799,53.86658453680073
125,0.4779245554055041,11_19,11,19,1000000.0,"POLYGON ((-1645327.704565506 520097.5045573012, -1644327.704565505 520097.5045573002, -1644327.704565506 519097.5045573004, -1645327.704565505 519097.5045573006, -1645327.704565506 520097.5045573012))",10.5412453071555,19.18707965851336,3.832131297622503,11.415095866650965,201.2126021092349,61.99720287497714,173200.56553622542,63.13673774832159,3.3955803417892234,61.058499087227595,678.6503352982032,1577.6854909738486,15.352708779685099,12.75365738357862,11,19,1000000.0,"POLYGON ((-1645327.704565506 520097.5045573012, -1644327.704565505 520097.5045573002, -1644327.704565506 519097.5045573004, -1645327.704565505 519097.5045573006, -1645327.704565506 520097.5045573012))",173.20056553622538,0.05950784751199258,0.13270880326156317,7.796547603948497,96.16786870237749,0.43839296091901336,0.9262944201039933,59.391904648784994
126,0.349810616184136,12_19,12,19,1000000.0,"POLYGON ((-1644327.704565505 520097.5045573002, -1643327.704565505 520097.5045573, -1643327.704565505 519097.5045572993, -1644327.704565506 519097.5045573004, -1644327.704565505 520097.5045573002))",9.785452817724071,12.914605610612922,3.803540664396293,8.912682036547123,82.43201820860764,69.56660880284528,197030.8476048494,70.13445789557208,1.595635133350926,69.41006675851197,363.88101371976717,774.5421145617822,16.243932248954483,10.64267735205667,12,19,1000000.0,"POLYGON ((-1644327.704565505 520097.5045573002, -1643327.704565505 520097.5045573, -1643327.704565505 519097.5045572993, -1644327.704565506 519097.5045573004, -1644327.704565505 520097.5045573002))",197.03084760484938,0.024378871963072306,0.06515111316986097,7.38352215263359,96.1964593356037,0.5156693952099315,0.9268225710292173,52.20659653304497
127,0.1558762812608399,13_19,13,19,1000000.0,"POLYGON ((-1643327.704565505 520097.5045573, -1642327.704565504 520097.5045572998, -1642327.704565505 519097.5045573008, -1643327.704565505 519097.5045572993, -1643327.704565505 520097.5045573))",11.710746408089983,11.737402718117526,4.060232962264418,5.946366179381332,5.716124766650907,69.17142951024468,195154.66190358362,72.43878985482031,1.5767840316249548,68.78011744026881,34.992768387548864,65.35428671067781,16.300060942067315,8.746365470953853,13,19,1000000.0,"POLYGON ((-1643327.704565505 520097.5045573, -1642327.704565504 520097.5045572998, -1642327.704565505 519097.5045573008, -1643327.704565505 519097.5045572993, -1643327.704565505 520097.5045573))",195.15466190358364,0.0016903932872081784,0.00549664436902414,7.224545082286975,95.93976703773558,0.511181321355367,0.9220924390962832,52.864356857096865
128,0.9414994944001096,10_18,10,18,1000000.0,"POLYGON ((-1646327.704565505 521097.5045573005, -1645327.704565505 521097.5045572995, -1645327.704565506 520097.5045573012, -1646327.704565504 520097.5045572994, -1646327.704565505 521097.5045573005))",21.078986280370227,29.13724560460964,11.093093398365626,23.511248473815012,777.9487756261512,35.49386379222003,80034.75094819379,42.68123715601997,11.787977279547384,27.028234840549565,1840.7284722807294,3978.3638279349843,18.108771321177095,19.55449047077111,10,18,1000000.0,"POLYGON ((-1646327.704565505 521097.5045573005, -1645327.704565505 521097.5045572995, -1645327.704565506 520097.5045573012, -1646327.704565504 520097.5045572994, -1646327.704565505 521097.5045573005))",80.0347509481938,0.23007571535985055,0.33464570252707115,13.348404828399996,88.90690660163438,0.27321834436928566,0.80274947626166,78.0674117152478
129,1.025882830537396,4_20,4,20,1000000.0,"POLYGON ((-1652327.704565505 519097.5045573006, -1651327.704565505 519097.5045573006, -1651327.704565504 518097.5045573005, -1652327.704565505 518097.5045573012, -1652327.704565505 519097.5045573006))",7.287634708333188,4.369715221184915,7.515958082585669,10.691617362508287,212.57072761594966,78.96990747196074,103470.00020419176,49.591576703594676,8.73276928748715,43.41784397630008,1302.734034828586,2571.790185720736,24.21556177825891,8.265477051596157,4,20,1000000.0,"POLYGON ((-1652327.704565505 519097.5045573006, -1651327.704565505 519097.5045573006, -1651327.704565504 518097.5045573005, -1652327.704565505 518097.5045573012, -1652327.704565505 519097.5045573006))",103.47000020419176,0.06286697658935725,0.21632951017250351,8.346859767983762,92.48404191741433,0.6379172820454777,0.8609787635281236,45.07667672712633
